ID,Project Name,SHA,New Name,Label,Approach
20,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,ours
21,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,eclipse
21,tinkerpop,d95f0a86cc1d121057c13b321125403b167676ea,labels,1,ours
22,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,eclipse
22,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,ours
23,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,eclipse
23,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,ours
24,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,eclipse
24,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,ours
25,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,eclipse
25,tinkerpop,90962742814184a566ed75b383fd9ed7c5f1eb4a,labels,1,ours
26,tinkerpop,402cad174839fe5842efc721e4700b0a561f31b3,startStepId,1,eclipse
26,tinkerpop,402cad174839fe5842efc721e4700b0a561f31b3,startStepId,1,ours
27,tinkerpop,3c613d9f8777c30b73f6c5aed687a4642d7d0a75,endStep,1,eclipse
27,tinkerpop,3c613d9f8777c30b73f6c5aed687a4642d7d0a75,endStep,1,ours
28,tinkerpop,a6aacdc51eba895e04f9d75d64343470fbaca5c5,endStep,1,eclipse
28,tinkerpop,a6aacdc51eba895e04f9d75d64343470fbaca5c5,endStep,1,ours
29,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,0,eclipse
29,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,0,ours
30,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,0,eclipse
30,tinkerpop,2c29bf9210c2d68c9364d5872c0dc7f82124f8ef,result,0,ours
31,tinkerpop,f778b5b0ab13c3860c30e39eadd64dcdd7af1c18,result,0,eclipse
31,tinkerpop,f778b5b0ab13c3860c30e39eadd64dcdd7af1c18,result,0,ours
32,tinkerpop,f778b5b0ab13c3860c30e39eadd64dcdd7af1c18,result,0,eclipse
32,tinkerpop,f778b5b0ab13c3860c30e39eadd64dcdd7af1c18,result,0,ours
33,tinkerpop,b63f62e7008614782bcd3c4ef5a8b4ea7e6eb830,memoryTraversalSideEffects,1,eclipse
33,tinkerpop,b63f62e7008614782bcd3c4ef5a8b4ea7e6eb830,memoryTraversalSideEffects,1,ours
34,tinkerpop,cf2e3b1a99dee9e45540859202cf784913658e47,fileSystemStorage,1,eclipse
34,tinkerpop,cf2e3b1a99dee9e45540859202cf784913658e47,fileSystemStorage,1,ours
35,tinkerpop,b503e41552e533bc4420a968ba591faacd1c6e27,path,1,eclipse
35,tinkerpop,b503e41552e533bc4420a968ba591faacd1c6e27,path,1,ours
36,tinkerpop,59eaa06e6f9b03943373c1b5d4b60a7dcc7fdcc5,path,1,eclipse
36,tinkerpop,59eaa06e6f9b03943373c1b5d4b60a7dcc7fdcc5,path,1,ours
37,tinkerpop,fdd853bc3e0916cc39096111d0eab7d314ea359e,path,1,eclipse
37,tinkerpop,fdd853bc3e0916cc39096111d0eab7d314ea359e,path,1,ours
38,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,eclipse
38,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,ours
39,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,eclipse
39,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,ours
40,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,eclipse
40,tinkerpop,95ff755d6e279c0f19b7be0cabe9eb41df242685,bytes,1,ours
41,tinkerpop,6b61474ca1aa4ed39be2827f284eeb31f0a70e5a,path,1,eclipse
41,tinkerpop,6b61474ca1aa4ed39be2827f284eeb31f0a70e5a,path,1,ours
42,tinkerpop,6b61474ca1aa4ed39be2827f284eeb31f0a70e5a,path,1,eclipse
42,tinkerpop,6b61474ca1aa4ed39be2827f284eeb31f0a70e5a,path,1,ours
43,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,eclipse
43,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,ours
44,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,eclipse
44,tinkerpop,724f619aa74892a29c875e28f8b3936ec54619d9,path,1,ours
45,tinkerpop,3c40916f02c36fefb9d8e93d02146d1c14303c93,path,1,eclipse
45,tinkerpop,3c40916f02c36fefb9d8e93d02146d1c14303c93,path,1,ours
46,tinkerpop,3c40916f02c36fefb9d8e93d02146d1c14303c93,path,1,eclipse
46,tinkerpop,3c40916f02c36fefb9d8e93d02146d1c14303c93,path,1,ours
47,tinkerpop,91c6d02fcc0fdb77181f3e08629e55760a1239d5,tempValue,1,eclipse
47,tinkerpop,91c6d02fcc0fdb77181f3e08629e55760a1239d5,tempValue,1,ours
48,tinkerpop,4a0bf78f55eb703de2cd832b879f683db3c3cff5,tempValue,1,eclipse
48,tinkerpop,4a0bf78f55eb703de2cd832b879f683db3c3cff5,tempValue,1,ours
49,tinkerpop,bbc6a0ed6eafe72e895f8d18c0a7c8ec07d8680d,node,1,eclipse
49,tinkerpop,bbc6a0ed6eafe72e895f8d18c0a7c8ec07d8680d,node,1,ours
50,tinkerpop,04928e1bc0cb1fc4cd033d438a130e731059d076,endStep,1,eclipse
50,tinkerpop,04928e1bc0cb1fc4cd033d438a130e731059d076,endStep,1,ours
51,tinkerpop,896cda987e8df0f03aa742173a08c36fb369f5fe,nextBulk,1,eclipse
51,tinkerpop,896cda987e8df0f03aa742173a08c36fb369f5fe,nextBulk,1,ours
52,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,parentSideEffects,1,eclipse
52,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,parentSideEffects,1,ours
53,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,nextBulk,1,eclipse
53,tinkerpop,90460dfb7b8ba11983871c2e8f83fec79807443f,nextBulk,1,ours
54,tinkerpop,145d70c9001c4d450d6f184811e6497023d8c06e,graphView,1,eclipse
54,tinkerpop,145d70c9001c4d450d6f184811e6497023d8c06e,graphView,1,ours
55,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,inV,1,eclipse
55,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,inV,1,ours
56,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,outV,1,eclipse
56,tinkerpop,9ced84668fd96fb3f59c9106d7de70d3bec82aaf,outV,1,ours
57,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,in,1,eclipse
57,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,in,1,ours
58,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,out,1,eclipse
58,tinkerpop,e80ec14922b9948c5f75eaf82a00555ad4144adf,out,1,ours
